task_id,issue_id,project_name,project_language,split,crash_type,access_mode,access_size,crash_site_function,crash_site_file,crash_site_line,crash_path_functions,causal_functions,diagnostics,error_path
arvo:10013,10013,graphicsmagick,c++,dev,use-of-uninitialized-value,unknown,,DisassociateAlphaRegion,/src/graphicsmagick/coders/tiff.c,1653,DisassociateAlphaRegion|ReadTIFFImage|ReadImage|BlobToImage|Magick::Image::read(Magick::Blob const&)|LLVMFuzzerTestOneInput,MagickRealloc|OpenCache|ModifyCache|SetCacheNexus|SetCacheViewPixels|ReadTIFFImage|ReadImage|BlobToImage|Magick::Image::read(Magick::Blob const&)|LLVMFuzzerTestOneInput,,data/arvo/10013/error.txt
arvo:10055,10055,graphicsmagick,c++,dev,stack-buffer-overflow,write,1,TranslateTextEx,/src/graphicsmagick/magick/utility.c,6317,TranslateTextEx|AnnotateImage|DrawPrimitive|DrawImage|ReadMVGImage|ReadImage|BlobToImage|Magick::Image::read(Magick::Blob const&)|LLVMFuzzerTestOneInput,,,data/arvo/10055/error.txt
arvo:10096,10096,graphicsmagick,c++,dev,heap-buffer-overflow,write,4,ConvertPrimitiveToPath,/src/graphicsmagick/magick/render.c,942,ConvertPrimitiveToPath|DrawPolygonPrimitive|DrawImage|ReadMVGImage|ReadImage|BlobToImage|Magick::Image::read(Magick::Blob const&)|LLVMFuzzerTestOneInput,ConvertPrimitiveToPath|DrawPolygonPrimitive|DrawImage|ReadMVGImage|ReadImage|BlobToImage|Magick::Image::read(Magick::Blob const&)|LLVMFuzzerTestOneInput,,data/arvo/10096/error.txt
arvo:10147,10147,graphicsmagick,c++,dev,use-of-uninitialized-value,unknown,,funcDCM_PhotometricInterpretation,/src/graphicsmagick/coders/dcm.c,3057,funcDCM_PhotometricInterpretation|ReadDCMImage|ReadImage|BlobToImage|ExtractTileJPG|ReadJNXImage|Magick::Image::read(Magick::Blob const&)|LLVMFuzzerTestOneInput,funcDCM_PhotometricInterpretation,,data/arvo/10147/error.txt
arvo:10252,10252,libaom,c++,train,heap-buffer-overflow,write,4,enqueue_lr_jobs,/src/aom/av1/common/thread_common.c,599,enqueue_lr_jobs|foreach_rest_unit_in_planes_mt|av1_loop_restoration_filter_frame_mt|read_one_tile_group_obu|aom_decode_frame_from_obus|av1_receive_compressed_data|frame_worker_hook|execute|decode_one|decoder_decode|aom_codec_decode|LLVMFuzzerTestOneInput,aom_memalign|aom_malloc|loop_restoration_alloc|foreach_rest_unit_in_planes_mt|av1_loop_restoration_filter_frame_mt|read_one_tile_group_obu|aom_decode_frame_from_obus|av1_receive_compressed_data|frame_worker_hook|execute|decode_one|decoder_decode,,data/arvo/10252/error.txt
arvo:10306,10306,graphicsmagick,c++,dev,heap-buffer-overflow,write,8,TracePoint,/src/graphicsmagick/magick/render.c,6810,TracePoint|TraceEllipse|TraceRoundRectangle|DrawImage|ReadMVGImage|ReadImage|BlobToImage|Magick::Image::read(Magick::Blob const&)|LLVMFuzzerTestOneInput,DrawImage|ReadMVGImage|ReadImage|BlobToImage|Magick::Image::read(Magick::Blob const&)|LLVMFuzzerTestOneInput,,data/arvo/10306/error.txt
arvo:10341,10341,harfbuzz,c++,train,heap-buffer-overflow,read,1,"BEInt<unsigned short, 2>::operator unsigned short() const",/src/harfbuzz/src/./hb-machinery.hh,655,"BEInt<unsigned short, 2>::operator unsigned short() const|OT::Offset<OT::IntType<unsigned short, 2u>, true>::is_null() const|OT::OffsetTo<OT::ArrayOfM1<OT::ResourceTypeRecord, OT::IntType<unsigned short, 2u> >, OT::IntType<unsigned short, 2u>, true>::operator()(void const*) const|OT::ArrayOfM1<OT::ResourceTypeRecord, OT::IntType<unsigned short, 2u> > const& OT::operator+<OT::ResourceMap const*, OT::IntType<unsigned short, 2u>, true, OT::ArrayOfM1<OT::ResourceTypeRecord, OT::IntType<unsigned short, 2u> > >(OT::ResourceMap const* const&, OT::OffsetTo<OT::ArrayOfM1<OT::ResourceTypeRecord, OT::IntType<unsigned short, 2u> >, OT::IntType<unsigned short, 2u>, true> const&)|OT::ResourceMap::sanitize(hb_sanitize_context_t*, void const*) const|bool OT::OffsetTo<OT::ResourceMap, OT::IntType<unsigned int, 4u>, true>::sanitize<OT::UnsizedArrayOf<OT::IntType<unsigned char, 1u> > const*>(hb_sanitize_context_t*, void const*, OT::UnsizedArrayOf<OT::IntType<unsigned char, 1u> > const*) const|OT::ResourceForkHeader::sanitize(hb_sanitize_context_t*) const|OT::OpenTypeFontFile::sanitize(hb_sanitize_context_t*) const|hb_blob_t* hb_sanitize_context_t::sanitize_blob<OT::OpenTypeFontFile>(hb_blob_t*)|hb_face_create|LLVMFuzzerTestOneInput",,,data/arvo/10341/error.txt
arvo:10400,10400,graphicsmagick,c++,dev,heap-buffer-overflow,read,1,mng_get_long,/src/graphicsmagick/coders/png.c,1018,mng_get_long|ReadMNGImage|ReadImage|BlobToImage|Magick::Image::read(Magick::Blob const&)|LLVMFuzzerTestOneInput,ReadMNGImage|ReadImage|BlobToImage|Magick::Image::read(Magick::Blob const&)|LLVMFuzzerTestOneInput,,data/arvo/10400/error.txt
arvo:10486,10486,libssh,c,train,stack-buffer-overflow,read,8,ssh_buffer_unpack_va,/src/libssh/src/buffer.c,1274,ssh_buffer_unpack_va|_ssh_buffer_unpack|ssh_packet_userauth_request|ssh_packet_process|ssh_packet_socket_callback|ssh_socket_pollcallback|ssh_poll_ctx_dopoll|ssh_handle_packets|ssh_handle_packets_termination|ssh_handle_key_exchange|LLVMFuzzerTestOneInput,,,data/arvo/10486/error.txt
arvo:10574,10574,libaom,c++,train,index 255 out of bounds for type 'loop_filter_thresh const[64]',unknown,,filter_selectively_horiz,/src/aom/av1/common/av1_loopfilter.c,1326,filter_selectively_horiz|av1_filter_block_plane_bitmask_horz|loop_filter_rows|av1_loop_filter_frame|av1_decode_tg_tiles_and_wrapup|read_one_tile_group_obu|aom_decode_frame_from_obus|av1_receive_compressed_data|frame_worker_hook|execute|decode_one|decoder_decode,,,data/arvo/10574/error.txt
