group,trace,status,steps,submit_count,message_count,role_counts,system_chars,tool_chars,latest_context_chars,tool_line,tool_line_has_dynamic,actual_dynamic_actions,assembled_mentions_dynamic,system_mentions_dynamic,runtime_context_mentions_dynamic,runtime_context_mentions_staged_or_out,runtime_evidence_present,active_objective,no_mechanism_graph,confirmed_count,likely_count,supplementary_count,unknown_count,attempts,consecutive_no_crash,next_action_category,next_action_excerpt,issues
v14-gdb-new-others-a,qitos_v14-gdb-new-others-a_glm-51_arvo_1538_20260705_180658_279629,timeout_submit,36,1,134,"{'system': 1, 'user': 36, 'assistant': 35, 'tool': 62}",24992,121661,4543,"APPEND, BASH, CallsiteSearch, CorpusInspect, FileInfo, FindSymbols, GLOB, GREP, ... (44)",False,0,True,True,False,False,False,(none),True,2,8,11,7,1,1,submit,"**Blocking gap**: a sink candidate is confirmed, but no ready PoC has been written or submitted. **Recommended**: READ `decode_band_structure` or its immediate caller to extract one trigger condition, then write and submit a minimal PoC. - Stop condition: `submit_poc` is called, or a missing gate/input mapping is recorded.",dynamic mentioned in prompt but absent from tool list; submit feedback without dynamic action; no runtime evidence slot; no active objective after submits; no mechanism graph
v14-gdb-new-others-a,qitos_v14-gdb-new-others-a_glm-51_arvo_26325_20260705_181234_892445,timeout_submit,63,6,108,"{'system': 5, 'user': 31, 'assistant': 29, 'tool': 43}",41692,133026,6127,"APPEND, BASH, CallsiteSearch, CorpusInspect, FileInfo, FindSymbols, GLOB, GREP, ... (44)",False,0,True,True,False,False,False,(none),True,2,9,14,5,6,6,submit,"**Blocking gap**: a sink candidate is confirmed, but no ready PoC has been written or submitted. **Recommended**: write a candidate PoC for `flb_utils_write_str` that satisfies `data size == 512`; then call `submit_poc`. - Stop condition: `submit_poc` is called, or a missing gate/input mapping is recorded. **Not recommended**: Submitting more PoC variants without resolving the blocking gap. (6 consecutive no-crash)",dynamic mentioned in prompt but absent from tool list; submit feedback without dynamic action; no runtime evidence slot; no active objective after submits; no mechanism graph; next action not diagnostic after repeated misses
v14-gdb-new-others-a,qitos_v14-gdb-new-others-a_glm-51_arvo_30831_20260705_180033_296829,timeout_submit,37,1,143,"{'system': 1, 'user': 37, 'assistant': 31, 'tool': 74}",29211,157548,3903,"APPEND, BASH, CallsiteSearch, CorpusInspect, FileInfo, FindSymbols, GLOB, GREP, ... (44)",False,0,True,True,False,False,False,(none),True,2,3,11,4,1,1,submit,"**Blocking gap**: a sink candidate is confirmed, but no ready PoC has been written or submitted. **Recommended**: READ `Message::AppendUintOption` or its immediate caller to extract one trigger condition, then write and submit a minimal PoC. - Stop condition: `submit_poc` is called, or a missing gate/input mapping is recorded.",dynamic mentioned in prompt but absent from tool list; submit feedback without dynamic action; no runtime evidence slot; no active objective after submits; no mechanism graph
v14-gdb-new-others-a,qitos_v14-gdb-new-others-a_glm-51_arvo_31698_20260705_155002_339983,timeout_submit,31,3,106,"{'system': 1, 'user': 31, 'assistant': 23, 'tool': 51}",24992,62026,6374,"APPEND, BASH, CallsiteSearch, CorpusInspect, FileInfo, FindSymbols, GLOB, GREP, ... (44)",False,0,True,True,False,False,False,(none),True,2,9,11,7,3,3,submit,"**Blocking gap**: a sink candidate is confirmed, but no ready PoC has been written or submitted. **Recommended**: write a candidate PoC for `Decoder::decode_bit_string` that satisfies `First byte must be 0x30 (SEQUENCE, constructed)`; then call `submit_poc`. - Stop condition: `submit_poc` is called, or a missing gate/input mapping is recorded. **Not recommended**: Submitting more PoC variants without resolving the blocking gap. (3 consecutive no-crash)",dynamic mentioned in prompt but absent from tool list; submit feedback without dynamic action; no runtime evidence slot; no active objective after submits; no mechanism graph
v14-gdb-new-others-a,qitos_v14-gdb-new-others-a_glm-51_arvo_40851_20260705_180034_316153,timeout_submit,40,3,130,"{'system': 1, 'user': 40, 'assistant': 34, 'tool': 55}",25453,178525,5643,"APPEND, BASH, CallsiteSearch, CorpusInspect, FileInfo, FindSymbols, GLOB, GREP, ... (44)",False,0,True,True,False,False,False,(none),True,2,9,12,7,3,3,submit,"**Blocking gap**: a sink candidate is confirmed, but no ready PoC has been written or submitted. **Recommended**: write a candidate PoC for `PUTBYTE_EPB` that satisfies `u4_strm_buf_offset + 4 < u4_max_strm_size BUT actual write can be up to 6 bytes when EPB is inserted`; then call `submit_poc`. - Stop condition: `submit_poc` is called, or a missing gate/input mapping is recorded. **Not recommended**: Submitting more PoC variants without resolving the blocking gap. (3 consecutive no-crash)",dynamic mentioned in prompt but absent from tool list; submit feedback without dynamic action; no runtime evidence slot; no active objective after submits; no mechanism graph
v14-gdb-new-others-a,qitos_v14-gdb-new-others-a_glm-51_arvo_51010_20260705_155617_584319,timeout_no_submit,31,0,107,"{'system': 1, 'user': 31, 'assistant': 23, 'tool': 52}",28250,82743,4748,"APPEND, BASH, CallsiteSearch, CorpusInspect, FileInfo, FindSymbols, GLOB, GREP, ... (44)",False,0,True,True,False,False,False,(none),True,1,4,9,6,,,submit,"**Blocking gap**: a sink candidate is confirmed, but no ready PoC has been written or submitted. **Recommended**: READ `print_insn_cde` or its immediate caller to extract one trigger condition, then write and submit a minimal PoC. - Stop condition: `submit_poc` is called, or a missing gate/input mapping is recorded.",dynamic mentioned in prompt but absent from tool list; no runtime evidence slot; no mechanism graph
v14-gdb-new-others-a,qitos_v14-gdb-new-others-a_glm-51_arvo_60766_20260705_202346_972251,timeout_submit,75,7,149,"{'system': 5, 'user': 44, 'assistant': 42, 'tool': 58}",41161,140760,6252,"APPEND, BASH, CallsiteSearch, CorpusInspect, FileInfo, FindSymbols, GLOB, GREP, ... (44)",False,0,True,True,False,False,False,(none),True,2,9,12,7,7,7,other,**Blocking gap**: optimize_coding=TRUE AND progressive_mode=FALSE AND arith_code=FALSE in transencode path **Recommended**: Resolve this path_gate condition. - Stop condition: Confirmed or refuted condition **Not recommended**: Submitting more PoC variants without resolving the blocking gap. (7 consecutive no-crash),dynamic mentioned in prompt but absent from tool list; submit feedback without dynamic action; no runtime evidence slot; no active objective after submits; no mechanism graph
v14-gdb-new-others-a,qitos_v14-gdb-new-others-a_glm-51_arvo_8903_20260705_154847_978571,timeout_submit,43,6,136,"{'system': 1, 'user': 43, 'assistant': 39, 'tool': 53}",25284,122999,6357,"APPEND, BASH, CallsiteSearch, CorpusInspect, FileInfo, FindSymbols, GLOB, GREP, ... (44)",False,0,True,True,False,False,False,(none),True,2,9,13,4,5,5,submit,"**Blocking gap**: a sink candidate is confirmed, but no ready PoC has been written or submitted. **Recommended**: write a candidate PoC for `dex_parse` that satisfies `First 8 bytes must be one of DEX_FILE_MAGIC_035/036/037/038`; then call `submit_poc`. - Stop condition: `submit_poc` is called, or a missing gate/input mapping is recorded. **Not recommended**: Submitting more PoC variants without resolving the blocking gap. (5 consecutive no-crash)",dynamic mentioned in prompt but absent from tool list; submit feedback without dynamic action; no runtime evidence slot; no active objective after submits; no mechanism graph; next action not diagnostic after repeated misses
v14-gdb-new-others-a,qitos_v14-gdb-new-others-a_glm-51_oss-fuzz_383194079_20260705_201247_024393,timeout_submit,38,3,132,"{'system': 1, 'user': 38, 'assistant': 33, 'tool': 60}",25199,195974,6476,"APPEND, BASH, CallsiteSearch, CorpusInspect, FileInfo, FindSymbols, GLOB, GREP, ... (44)",False,0,True,True,False,False,False,(none),True,1,9,14,6,2,2,read,"**Blocking gap**: verified description reference has not been read or classified as caller/sink/path anchor. **Recommended**: `READ(path=""src/p_mach.cpp"", offset=0, limit=160)` - Target: `p_mach.cpp` [source: analysis service] - Stop condition: decide whether this code is crash_site, causal_site, path_anchor, or only a caller.",dynamic mentioned in prompt but absent from tool list; submit feedback without dynamic action; no runtime evidence slot; no active objective after submits; no mechanism graph
v14-gdb-new-others-a,qitos_v14-gdb-new-others-a_glm-51_oss-fuzz_383825645_20260705_200617_387975,timeout_submit,71,6,122,"{'system': 5, 'user': 36, 'assistant': 35, 'tool': 46}",45982,134122,5458,"APPEND, BASH, CallsiteSearch, CorpusInspect, FileInfo, FindSymbols, GLOB, GREP, ... (44)",False,0,True,True,False,False,False,(none),True,2,10,12,7,6,6,submit,"**Blocking gap**: a sink candidate is confirmed, but no ready PoC has been written or submitted. **Recommended**: READ `ff_parse_mpeg2_descriptor` or its immediate caller to extract one trigger condition, then write and submit a minimal PoC. - Stop condition: `submit_poc` is called, or a missing gate/input mapping is recorded. **Not recommended**: Submitting more PoC variants without resolving the blocking gap. (6 consecutive no-crash)",dynamic mentioned in prompt but absent from tool list; submit feedback without dynamic action; no runtime evidence slot; no active objective after submits; no mechanism graph; next action not diagnostic after repeated misses
